FromNodeId	ToNodeId	
9901128	9802203	
9901128	9803117	
9901128	9803171	
9901128	9803251	
9901128	9803265	
9901128	9804009	
9901128	9804035	
9901128	9804058	
9901128	9804123	
9901128	9804170	
9901128	9804199	
9901128	9805105	
9901128	9805112	
9901128	9805145	
9901128	9805162	
9901128	9806004	
9901128	9806074	
9901128	9806216	
9901128	9807033	
9901128	9807090	
9901128	9807097	
9901128	9807098	
9901128	9808006	
9901128	9808041	
9901128	9808061	
9901128	9808119	
9901128	9808157	
9901128	9809067	
9901128	9809130	
9901128	9810243	
9901128	9811047	
9901128	9811060	
9901128	9812038	
0001011	9510135	
0001011	9610043	
0001011	9612115	
0001011	9703038	
0001011	9703078	
0001011	9708039	
0001011	9710231	
0001011	9711162	
0001011	9711200	
0001011	9712072	
0001011	9804041	
0001011	9804163	
0001011	9805069	
0001011	9902004	
0001011	9903205	
0001011	9907211	
0001011	9908019	
0001011	9908142	
0001011	9909081	
0001011	9909176	
9510135	0208020	
9510135	9402032	
9510135	9407031	
9510135	9408074	
9510135	9410167	
9510135	9412184	
9510135	9501068	
9510135	9503124	
9510135	9504090	
9510135	9508117	
9510135	9508143	
9510135	9508156	
9510135	9509148	
9510135	9510017	
9510135	9510101	
9610043	9308139	
9610043	9405069	
9610043	9409089	
9610043	9410167	
9610043	9501068	
9610043	9503124	
9610043	9504095	
9610043	9505073	
9610043	9506126	
9610043	9510017	
9610043	9510135	
9610043	9510173	
9610043	9511194	
9610043	9512062	
9610043	9512081	
9610043	9602052	
9610043	9603081	
9610043	9603127	
9610043	9608024	
9612115	9207016	
9612115	9411178	
9612115	9503124	
9612115	9510017	
9612115	9610043	
9703038	9510017	
9703038	9511043	
9703038	9604091	
9703038	9610043	
9703038	9611050	
9703038	9611202	
9703038	9611215	
9703038	9612087	
9703038	9612115	
9703038	9612157	
9703038	9612222	
9703038	9612223	
9703038	9701125	
9703038	9701151	
9703038	9701168	
9703038	9702101	
9703038	9702187	
9703078	9510017	
9703078	9510135	
9703078	9608042	
9703078	9610043	
9703078	9611072	
9703078	9612115	
9703078	9612222	
9703078	9701144	
9703078	9701151	
9703078	9701168	
9708039	9409089	
9708039	9510135	
9708039	9602022	
9708039	9602114	
9708039	9603161	
9708039	9608024	
9708039	9610043	
9708039	9611042	
9708039	9612115	
9708039	9701025	
9708039	9702101	
9708039	9702187	
9708039	9703030	
9708039	9703038	
9708039	9703078	
9708039	9704167	
9708039	9705120	
9708039	9705127	
9708039	9705128	
9708039	9706130	
9708039	9707250	
9710231	9204083	
9710231	9308139	
9710231	9403058	
9710231	9405069	
9710231	9407111	
9710231	9408074	
9710231	9409089	
9710231	9410167	
9710231	9501068	
9710231	9503124	
9710231	9504095	
9710231	9505073	
9710231	9506126	
9710231	9507048	
9710231	9508154	
9710231	9510086	
9710231	9510135	
9710231	9510169	
9710231	9510209	
9710231	9511043	
9710231	9511193	
9710231	9512059	
9710231	9512062	
9710231	9512196	
9710231	9512219	
9710231	9602010	
9710231	9602022	
9710231	9602071	
9710231	9602102	
9710231	9602114	
9710231	9602144	
9710231	9603009	
9710231	9603081	
9710231	9603113	
9710231	9603127	
9710231	9603142	
9710231	9603161	
9710231	9604042	
9710231	9604055	
9710231	9604133	
9710231	9604139	
9710231	9605053	
9710231	9606185	
9710231	9607057	
9710231	9607201	
9710231	9608024	
9710231	9608096	
9710231	9608117	
9710231	9609159	
9710231	9609161	
9710231	9610043	
9710231	9610082	
9710231	9610236	
9710231	9611042	
9710231	9611050	
9710231	9611164	
9710231	9611202	
9710231	9611215	
9710231	9612087	
9710231	9612121	
9710231	9612157	
9710231	9612162	
9710231	9612198	
9710231	9612223	
9710231	9701025	
9710231	9702006	
9710231	9702101	
9710231	9702136	
9710231	9702187	
9710231	9702203	
9710231	9703030	
9710231	9703052	
9710231	9703056	
9710231	9703102	
9710231	9703208	
9710231	9703218	
9710231	9704018	
9710231	9704029	
9710231	9704041	
9710231	9704080	
9710231	9704089	
9710231	9704123	
9710231	9704127	
9710231	9704158	
9710231	9704197	
9710231	9705046	
9710231	9705055	
9710231	9705110	
9710231	9705113	
9710231	9705117	
9710231	9705132	
9710231	9705175	
9710231	9705188	
9710231	9705190	
9710231	9706039	
9710231	9706072	
9710231	9706177	
9710231	9706194	
9710231	9706196	
9710231	9707014	
9710231	9707079	
9710231	9707093	
9710231	9707099	
9710231	9707164	
9710231	9707217	
9710231	9707228	
9710231	9707250	
9710231	9707259	
9710231	9708012	
9710231	9708022	
9710231	9708034	
9710231	9708037	
9710231	9708063	
9710231	9708119	
9710231	9709107	
9710231	9709220	
9710231	9710009	
9710231	9710014	
9710231	9710104	
9710231	9710174	
9710231	9710178	
9711162	0101093	
9711162	9305139	
9711162	9603053	
9711162	9610043	
9711162	9611042	
9711162	9611164	
9711162	9611202	
9711162	9612115	
9711162	9612121	
9711162	9701125	
9711162	9702136	
9711162	9704080	
9711162	9704089	
9711162	9707179	
9711162	9709042	
9711162	9710153	
9711162	9710231	
9711162	9711122	
9711200	9204099	
9711200	9209116	
9711200	9307049	
9711200	9508072	
9711200	9510134	
9711200	9512059	
9711200	9601029	
9711200	9602022	
9711200	9602051	
9711200	9602065	
9711200	9602135	
9711200	9603003	
9711200	9603109	
9711200	9604089	
9711200	9606185	
9711200	9607112	
9711200	9607149	
9711200	9608108	
9711200	9609026	
9711200	9610043	
9711200	9610172	
9711200	9611125	
9711200	9612051	
9711200	9612080	
9711200	9702015	
9711200	9702076	
9711200	9702187	
9711200	9703031	
9711200	9703040	
9711200	9704005	
9711200	9704112	
9711200	9705057	
9711200	9705117	
9711200	9705190	
9711200	9705192	
9711200	9705221	
9711200	9706072	
9711200	9706100	
9711200	9706192	
9711200	9707079	
9711200	9707093	
9711200	9707158	
9711200	9707188	
9711200	9708005	
9711200	9708099	
9711200	9709091	
9711200	9709099	
9711200	9709220	
9711200	9710009	
9711200	9710014	
9711200	9711002	
9711200	9711037	
9711200	9711053	
9711200	9711072	
9712072	9306069	
9712072	9409089	
9712072	9410167	
9712072	9503124	
9712072	9506126	
9712072	9508154	
9712072	9510017	
9712072	9510086	
9712072	9511043	
9712072	9602052	
9712072	9603081	
9712072	9603127	
9712072	9604042	
9712072	9610043	
9712072	9610236	
9712072	9611042	
9712072	9611164	
9712072	9611202	
9712072	9612157	
9712072	9701025	
9712072	9702101	
9712072	9702187	
9712072	9703030	
9712072	9703102	
9712072	9704029	
9712072	9704080	
9712072	9705091	
9712072	9705117	
9712072	9705190	
9712072	9709091	
9712072	9709108	
9712072	9709114	
9712072	9709220	
9712072	9710009	
9712072	9710174	
9712072	9710217	
9712072	9711005	
9712072	9711037	
9712072	9711063	
9804041	9411021	
9804041	9411100	
9804041	9507074	
9804041	9509132	
9804041	9510135	
9804041	9512062	
9804041	9608024	
9804041	9610043	
9804041	9612115	
9804041	9703038	
9804041	9703078	
9804041	9704080	
9804041	9705120	
9804041	9706168	
9804041	9710153	
9804041	9711162	
9804041	9711165	
9804041	9712072	
9804163	9510017	
9804163	9512062	
9804163	9603089	
9804163	9603186	
9804163	9604013	
9804163	9607051	
9804163	9610024	
9804163	9610043	
9804163	9610062	
9804163	9611060	
9804163	9612080	
9804163	9612115	
9804163	9612222	
9804163	9703030	
9805069	9503124	
9805069	9608024	
9805069	9610043	
9805069	9611072	
9805069	9702076	
9805069	9703040	
9805069	9703078	
9805069	9704080	
9805069	9706072	
9805069	9707002	
9805069	9709220	
9805069	9710009	
9805069	9711200	
9805069	9802042	
9805069	9802109	
9805069	9802150	
9805069	9805018	
9902004	9510135	
9902004	9608024	
9902004	9610043	
9902004	9611042	
9902004	9611202	
9902004	9612115	
9902004	9703038	
9902004	9703078	
9902004	9708039	
9902004	9710231	
9902004	9711162	
9902004	9711165	
9902004	9712072	
9902004	9712201	
9902004	9801147	
9902004	9801170	
9902004	9802052	
9902004	9803031	
9902004	9803044	
9902004	9803067	
9902004	9803166	
9902004	9804120	
9902004	9804163	
9902004	9805034	
9902004	9805069	
9902004	9806099	
9902004	9807198	
9902004	9810072	
9902004	9810099	
9902004	9810116	
9902004	9810185	
9902004	9810219	
9902004	9811159	
9902004	9811213	
9902004	9812219	
9902004	9901008	
9902004	9901077	
9903205	9310187	
9903205	9603097	
9903205	9611050	
9903205	9612205	
9903205	9706132	
9903205	9711162	
9903205	9711165	
9903205	9803031	
9903205	9803067	
9903205	9804188	
9903205	9806099	
9903205	9810072	
9903205	9811178	
9903205	9811237	
9903205	9812193	
9903205	9812219	
9903205	9902004	
9907211	9503124	
9907211	9510017	
9907211	9510135	
9907211	9608024	
9907211	9610043	
9907211	9612157	
9907211	9703056	
9907211	9704080	
9907211	9708012	
9907211	9708147	
9907211	9709027	
9907211	9709220	
9907211	9710009	
9907211	9712185	
9907211	9807060	
9907211	9812184	
9907211	9812239	
9907211	9903210	
9907211	9904095	
9908019	9610043	
9908019	9704080	
9908019	9707179	
9908019	9709220	
9908019	9710009	
9908019	9711162	
9908019	9711165	
9908019	9711179	
9908019	9712047	
9908019	9712084	
9908019	9802052	
9908019	9803166	
9908019	9805034	
9908019	9809039	
9908019	9810099	
9908019	9810116	
9908019	9810219	
9908019	9811159	
9908019	9811213	
9908019	9812139	
9908019	9812219	
9908019	9901077	
9908019	9903205	
9908019	9906161	
9908142	9207011	
9908142	9305139	
9908142	9309028	
9908142	9403050	
9908142	9511030	
9908142	9512077	
9908142	9603167	
9908142	9608024	
9908142	9608177	
9908142	9610043	
9908142	9611065	
9908142	9611233	
9908142	9702008	
9908142	9702111	
9908142	9702136	
9908142	9704037	
9908142	9704089	
9908142	9705221	
9908142	9707190	
9908142	9709042	
9908142	9709220	
9908142	9710009	
9908142	9710153	
9908142	9710230	
9908142	9710231	
9908142	9711162	
9908142	9711165	
9908142	9712072	
9908142	9712117	
9908142	9712201	
9908142	9712206	
9908142	9801170	
9908142	9802052	
9908142	9802068	
9908142	9802069	
9908142	9803031	
9908142	9803044	
9908142	9803067	
9908142	9803166	
9908142	9804001	
9908142	9804120	
9908142	9805034	
9908142	9805170	
9908142	9806099	
9908142	9807198	
9908142	9810072	
9908142	9810099	
9908142	9810116	
9908142	9810147	
9908142	9810185	
9908142	9810188	
9908142	9810219	
9908142	9811159	
9908142	9811213	
9908142	9812172	
9908142	9812180	
9908142	9812219	
9908142	9901077	
9908142	9902004	
9908142	9903077	
9908142	9903107	
9908142	9903187	
9908142	9903205	
9908142	9903239	
9908142	9904064	
9908142	9904132	
9908142	9906161	
9908142	9906192	
9908142	9907008	
9908142	9907166	
9908142	9908019	
9908142	9908052	
9908142	9908056	
9908142	9908105	
9908142	9908134	
9909081	9907211	
9909081	9908142	
9909176	9510135	
9909176	9512062	
9909176	9610043	
9909176	9611202	
9909176	9611233	
9909176	9612115	
9909176	9612157	
9909176	9612222	
9909176	9706132	
9909176	9707190	
9909176	9711162	
9909176	9711165	
9909176	9712206	
9909176	9801182	
9909176	9803031	
9909176	9803044	
9909176	9803067	
9909176	9804163	
9909176	9806099	
9909176	9810072	
9909176	9812219	
9909176	9902004	
9909176	9903205	
9909176	9904064	
9909176	9906161	
9909176	9906192	
9909176	9907211	
9909176	9908141	
9909176	9908142	
9909176	9909081	
0001012	9205059	
0001012	9206053	
0001012	9302035	
0001012	9306002	
0001012	9403141	
0001012	9405136	
0001012	9506136	
0001012	9507109	
0001012	9702190	
0001012	9911110	
9206053	9204088	
9306002	9206047	
9306002	9208027	
9403141	9204088	
9403141	9205034	
9403141	9206053	
9403141	9211016	
9403141	9212004	
9403141	9305023	
9403141	9305043	
9403141	9311083	
9405136	9205034	
9405136	9208075	
9405136	9302035	
9405136	9305043	
9405136	9401007	
9405136	9403026	
9507109	9205034	
9507109	9206053	
9507109	9403141	
9507109	9405136	
9507109	9506136	
9702190	9306002	
9702190	9306044	
9702190	9406125	
9702190	9506136	
9702190	9604044	
9702190	9611238	
9911110	9302035	
9911110	9305043	
9911110	9403026	
9911110	9403141	
9911110	9405136	
9911110	9506136	
9911110	9507109	
9911110	9811090	
9911110	9811203	
9911110	9906215	
9911110	9908040	
9911110	9909030	
0001013	0001002	
0001013	0001003	
0001013	9906064	
0001013	9907209	
0001013	9909076	
0001013	9909127	
0001013	9909130	
0001013	9909205	
0001013	9911055	
0001013	9911234	
0001013	9912276	
9909076	9510209	
9909076	9602070	
9909076	9603142	
9909076	9803235	
9909076	9805067	
9909076	9809124	
9909076	9811141	
9909076	9903225	
9909076	9905210	
9909076	9907209	
9909076	9908104	
9909076	9908186	
9909076	9909001	
9909076	9909053	
9909127	9603133	
9909127	9607164	
9909127	9811141	
9909127	9905012	
9909127	9905210	
9909127	9906064	
9909127	9906182	
9909127	9906204	
9909127	9907209	
9909127	9908076	
9909127	9908104	
9909127	9908116	
9909127	9908186	
9909127	9909001	
9909127	9909048	
9909127	9909053	
9909127	9909058	
9909127	9909103	
9909130	9810123	
9909130	9904017	
9909130	9906064	
9909130	9908076	
9909130	9909058	
9909205	9210123	
9909205	9301052	
9909205	9604090	
9909205	9808138	
9909205	9903225	
9909205	9906064	
9909205	9908018	
9909205	9909058	
9909205	9909070	
9909205	9909130	
9909205	9909134	
9911055	9906064	
9911055	9909130	
9911055	9909205	
9911055	9910219	
9911055	9911043	
9911234	9604090	
9911234	9905210	
9911234	9906182	
9911234	9907209	
9911234	9908076	
9911234	9908104	
9911234	9908116	
9911234	9908174	
9911234	9908186	
9911234	9909001	
9911234	9909048	
9911234	9909053	
9911234	9909058	
9911234	9909076	
9911234	9909134	
9911234	9909199	
9911234	9910081	
9911234	9912182	
9912276	9906064	
9912276	9912018	
0001014	9502097	
0001014	9606100	
0001014	9803011	
0001014	9806244	
0001014	9807215	
0001014	9903055	
0001014	9903266	
0001014	9904136	
9606100	9511139	
9803011	9606100	
9803011	9612091	
9803011	9702053	
9803011	9705216	
9806244	9411080	
9806244	9511139	
9806244	9511176	
9806244	9606100	
9806244	9606105	
9806244	9612091	
9806244	9702053	
9806244	9705216	
9806244	9710093	
9806244	9803011	
9806244	9803030	
9806244	9803079	
9806244	9805022	
9807215	9807078	
9903055	9606100	
9903055	9612091	
9903055	9803011	
9903055	9903011	
9904136	9710225	
9904136	9903266	
0001015	9811016	
9811016	9709229	
9811016	9710069	
9811016	9810165	
0001016	9607049	
0001016	9711002	
0001016	9711200	
0001016	9802109	
0001016	9802150	
0001016	9805114	
0001016	9806087	
0001016	9806217	
0001016	9807226	
0001016	9808057	
0001016	9810126	
0001016	9902012	
0001016	9903190	
0001016	9903241	
0001016	9906164	
0001016	9907158	
0001016	9911215	
0001016	9912012	
0001016	9912018	
9607049	9301068	
9607049	9404077	
9711002	9411100	
9711002	9505052	
9711002	9604040	
9711002	9606104	
9711002	9607049	
9711002	9705029	
9802109	9510017	
9802109	9510135	
9802109	9602135	
9802109	9605009	
9802109	9702076	
9802109	9703040	
9802109	9704005	
9802109	9706192	
9802109	9708005	
9802109	9711002	
9802109	9711138	
9802109	9711200	
9802150	9308075	
9802150	9409089	
9802150	9410073	
9802150	9602135	
9802150	9610043	
9802150	9702076	
9802150	9702103	
9802150	9703040	
9802150	9708005	
9802150	9710014	
9802150	9711002	
9802150	9711138	
9802150	9711161	
9802150	9712021	
9802150	9712073	
9802150	9712239	
9802150	9801206	
9802150	9802042	
9802150	9802047	
9802150	9802109	
9802150	9802116	
9802150	9802126	
9805114	9409089	
9805114	9602135	
9805114	9708005	
9805114	9711200	
9805114	9802109	
9805114	9802150	
9806087	9302047	
9806087	9307010	
9806087	9308075	
9806087	9409089	
9806087	9601023	
9806087	9602135	
9806087	9604089	
9806087	9605009	
9806087	9702076	
9806087	9703040	
9806087	9704005	
9806087	9706192	
9806087	9708005	
9806087	9711138	
9806087	9711200	
9806087	9802109	
9806087	9802150	
9806087	9802183	
9806087	9804083	
9806087	9805112	
9806087	9805114	
9806217	9303139	
9806217	9412184	
9806217	9510017	
9806217	9510135	
9806217	9602052	
9806217	9603167	
9806217	9610043	
9806217	9611050	
9806217	9611230	
9806217	9701125	
9806217	9702201	
9806217	9703031	
9806217	9703040	
9806217	9703166	
9806217	9708005	
9806217	9710014	
9806217	9711200	
9806217	9802076	
9806217	9802109	
9806217	9802150	
9806217	9803023	
9806217	9805028	
9806217	9805114	
9807226	9409089	
9807226	9607049	
9807226	9711002	
9807226	9711200	
9807226	9802109	
9807226	9802150	
9807226	9803001	
9807226	9803002	
9807226	9803023	
9807226	9803131	
9807226	9804101	
9807226	9805015	
9807226	9805114	
9807226	9805143	
9807226	9806075	
9807226	9806087	
9808057	9808045	
9810126	9503121	
9810126	9607060	
9810126	9607164	
9810126	9711200	
9810126	9802109	
9810126	9802150	
9810126	9802203	
9810126	9803171	
9810126	9805082	
9810126	9806103	
9810126	9806106	
9810126	9808149	
9810126	9809022	
9902012	9401139	
9902012	9409089	
9902012	9607049	
9902012	9610126	
9902012	9711002	
9902012	9711200	
9902012	9802109	
9902012	9802150	
9902012	9803023	
9902012	9803046	
9902012	9803131	
9902012	9805114	
9902012	9806075	
9902012	9806199	
9902012	9807223	
9902012	9811035	
9902012	9811156	
9902012	9811208	
9902012	9812089	
9902012	9901101	
9903190	9409089	
9903190	9711200	
9903190	9802109	
9903190	9802150	
9903190	9805114	
9903190	9805171	
9903190	9806217	
9903190	9807226	
9903190	9808016	
9903190	9808017	
9903190	9901012	
9903190	9901079	
9903190	9901144	
9903190	9902073	
9903190	9902101	
9903190	9902121	
9903190	9903085	
9903241	9507048	
9903241	9604139	
9903241	9612128	
9903241	9706109	
9903241	9708034	
9903241	9711116	
9903241	9712130	
9903241	9803138	
9903241	9805112	
9903241	9808182	
9903241	9811010	
9903241	9811048	
9903241	9901060	
9906164	9701125	
9906164	9708147	
9906164	9709014	
9906164	9709027	
9906164	9804180	
9906164	9807169	
9906164	9810070	
9906164	9812094	
9906164	9901073	
9906164	9904065	
9906164	9904186	
9906164	9905223	
9906164	9906244	
9907158	9601143	
9907158	9711200	
9907158	9803001	
9907158	9803002	
9907158	9805114	
9907158	9806075	
9907158	9806217	
9907158	9807226	
9907158	9808057	
9907158	9811035	
9907158	9902012	
9907158	9903190	
9907158	9906217	
9911215	9711200	
9911215	9803001	
9911215	9803002	
9911215	9803131	
9911215	9805015	
9911215	9806075	
9911215	9806217	
9911215	9807226	
9911215	9808057	
9911215	9811035	
9911215	9812187	
9911215	9902012	
9911215	9903190	
9911215	9904017	
9911215	9907158	
9911215	9909043	
9911215	9910099	
9912018	9711200	
9912018	9802109	
9912018	9802150	
9912018	9805114	
9912018	9806217	
9912018	9807226	
9912018	9810126	
9912018	9903190	
9912018	9903241	
9912018	9906064	
9912018	9906182	
9912018	9906194	
9912018	9908088	
9912018	9909047	
9912018	9909058	
9912018	9909070	
9912018	9909103	
9912018	9909134	
9912018	9912012	
0001017	9609035	
0001017	9610193	
0001017	9807069	
0001017	9808129	
0001017	9811053	
0001017	9811077	
0001017	9811171	
0001017	9902140	
0001017	9903223	
0001017	9905215	
9609035	9406160	
9808129	9609035	
9808129	9610113	
9808129	9610193	
9808129	9702089	
9808129	9705151	
9808129	9807069	
9811053	9609035	
9811053	9705176	
9811053	9808129	
9811077	9609035	
9811077	9610113	
9811077	9610193	
9811077	9702089	
9811077	9705151	
9811077	9705176	
9811077	9707009	
9811077	9807069	
9811077	9808129	
9811171	9609035	
9811171	9610193	
9811171	9705176	
9811171	9807069	
9811171	9808129	
9811171	9811077	
9902140	9609035	
9902140	9610193	
9902140	9807069	
9902140	9808129	
9902140	9811053	
9902140	9811077	
9902140	9812090	
9903223	9506026	
9903223	9611228	
9903223	9807069	
9903223	9808127	
9903223	9901037	
9905215	9610101	
9905215	9610193	
9905215	9709109	
9905215	9805153	
9905215	9807069	
9905215	9808129	
9905215	9905127	
0001018	9603087	
0001018	9604035	
0001018	9604179	
0001018	9609212	
0001018	9701042	
0001018	9801049	
0001018	9802163	
0001018	9906048	
0001018	9906064	
0001018	9908076	
0001018	9909130	
0001018	9909205	
0001018	9911043	
0001018	9911218	
0001018	9912118	
0001018	9912135	
0001018	9912175	
0001018	9912242	
9603087	9410073	
9603087	9410167	
9603087	9501068	
9603087	9507158	
9603087	9508177	
9603087	9510086	
9603087	9510209	
9603087	9512059	
9603087	9512062	
9603087	9512077	
9603087	9512089	
9603087	9512177	
9603087	9512219	
9603087	9601077	
9603087	9602064	
9603087	9602077	
9604035	9205027	
9604035	9306052	
9604035	9410073	
9604035	9501068	
9604035	9503124	
9604035	9506057	
9604035	9506126	
9604035	9507048	
9604035	9507090	
9604035	9507158	
9604035	9508042	
9604035	9508177	
9604035	9510017	
9604035	9510086	
9604035	9510097	
9604035	9510135	
9604035	9510209	
9604035	9510225	
9604035	9510229	
9604035	9511026	
9604035	9511088	
9604035	9512031	
9604035	9512059	
9604035	9512062	
9604035	9512077	
9604035	9512219	
9604035	9601029	
9604035	9601077	
9604035	9601177	
9604035	9602043	
9604035	9602052	
9604035	9602071	
9604035	9603009	
9604035	9603060	
9604035	9603061	
9604035	9603087	
9604035	9603126	
9604035	9603183	
9604179	9302058	
9604179	9408083	
9604179	9410073	
9604179	9501068	
9604179	9503124	
9604179	9504081	
9604179	9508143	
9604179	9510134	
9604179	9511053	
9604179	9512077	
9604179	9512089	
9604179	9601150	
9604179	9602052	
9604179	9603087	
9604179	9603123	
9604179	9604035	
9604179	9604091	
9609212	9409021	
9609212	9412184	
9609212	9508177	
9609212	9510017	
9609212	9510086	
9609212	9511043	
9609212	9511045	
9609212	9512059	
9609212	9512077	
9609212	9601077	
9609212	9601177	
9609212	9602052	
9609212	9603087	
9609212	9603123	
9609212	9604035	
9609212	9604068	
9609212	9604091	
9609212	9604156	
9609212	9604166	
9609212	9604168	
9609212	9604179	
9609212	9604189	
9609212	9606118	
9609212	9609095	
9701042	9410073	
9701042	9410167	
9701042	9503124	
9701042	9507048	
9701042	9508177	
9701042	9510017	
9701042	9512059	
9701042	9512062	
9701042	9601029	
9701042	9602043	
9701042	9602051	
9701042	9602052	
9701042	9602071	
9701042	9603060	
9701042	9603061	
9701042	9603126	
9701042	9604035	
9701042	9604055	
9701042	9604119	
9701042	9604166	
9701042	9604179	
9701042	9604189	
9701042	9605077	
9701042	9609181	
9701042	9609212	
9701042	9611050	
9701042	9612095	
9701042	9612204	
9701042	9612236	
9801049	9305143	
9801049	9410167	
9801049	9503124	
9801049	9510017	
9801049	9510169	
9801049	9512059	
9801049	9512062	
9801049	9601029	
9801049	9601150	
9801049	9602043	
9801049	9602051	
9801049	9602052	
9801049	9603060	
9801049	9603061	
9801049	9603087	
9801049	9604035	
9801049	9604119	
9801049	9604168	
9801049	9604179	
9801049	9609212	
9801049	9610043	
9801049	9611050	
9801049	9611230	
9801049	9612095	
9801049	9612121	
9801049	9701042	
9801049	9702014	
9801049	9702154	
9801049	9702163	
9801049	9702164	
9801049	9703166	
9801049	9703210	
9801049	9704044	
9801049	9705011	
9801049	9705078	
9801049	9706192	
9801049	9710046	
9801049	9711043	
9801049	9711205	
9801049	9712004	
9801049	9712170	
9802163	9306052	
9802163	9410073	
9802163	9412184	
9802163	9504049	
9802163	9511115	
9802163	9512059	
9802163	9512062	
9802163	9603087	
9802163	9604035	
9802163	9604052	
9802163	9604119	
9802163	9604179	
9802163	9606033	
9802163	9607201	
9802163	9608095	
9802163	9609212	
9802163	9609225	
9802163	9611026	
9802163	9611047	
9802163	9611111	
9802163	9611230	
9802163	9612054	
9802163	9612089	
9802163	9612095	
9802163	9612121	
9802163	9612236	
9802163	9701042	
9802163	9701088	
9802163	9701092	
9802163	9702014	
9802163	9702058	
9802163	9702077	
9802163	9702079	
9802163	9702163	
9802163	9702164	
9802163	9702202	
9802163	9703166	
9802163	9703210	
9802163	9704044	
9802163	9704120	
9802163	9704190	
9802163	9705011	
9802163	9705036	
9802163	9705040	
9802163	9705078	
9802163	9706096	
9802163	9710110	
9802163	9710155	
9802163	9711102	
9802163	9712221	
9802163	9801049	
9802163	9801060	
9802163	9801160	
9802163	9802051	
9802163	9802067	
9906048	9307049	
9906048	9601029	
9906048	9602043	
9906048	9602135	
9906048	9605234	
9906048	9606185	
9906048	9607149	
9906048	9609026	
9906048	9702015	
9906048	9705053	
9906048	9711200	
9906048	9712213	
9906048	9802109	
9906048	9802150	
9906048	9803131	
9906048	9804177	
9906048	9805156	
9906048	9808016	
9906048	9809027	
9906048	9809032	
9906048	9812073	
9906048	9903210	
9911043	9301052	
9911043	9604090	
9911043	9808079	
9911043	9903238	
9911043	9905210	
9911043	9906064	
9911043	9909053	
9911043	9909130	
9911043	9909205	
9911043	9910093	
9911218	9701042	
9911218	9806069	
9911218	9902208	
9911218	9906064	
9911218	9906204	
9911218	9908076	
9911218	9909127	
9911218	9910081	
9911218	9910093	
9912135	9301052	
9912135	9604090	
9912135	9903238	
9912135	9905210	
9912135	9906064	
9912135	9909053	
9912135	9909130	
9912135	9909205	
9912135	9911043	
9912135	9911055	
9912135	9912001	
9912175	0001113	
9912175	9307049	
9912175	9511203	
9912175	9601150	
9912175	9605051	
9912175	9607164	
9912175	9608173	
9912175	9609212	
9912175	9611079	
9912175	9611134	
9912175	9701042	
9912175	9801165	
9912175	9807137	
9912175	9902208	
9912175	9906064	
9912175	9907006	
9912175	9908076	
9912175	9909058	
9912175	9909070	
9912175	9909130	
9912175	9909205	
9912175	9910021	
9912175	9910093	
9912175	9911043	
9912175	9911218	
9912175	9912118	
9912175	9912135	
0001019	0002049	
0001019	9605022	
0001019	9703097	
0001019	9707253	
0001019	9908101	
0001019	9908149	
0001019	9909210	
0001019	9912176	
0001019	9912223	
0002049	9510221	
0002049	9703097	
0002049	9707253	
0002049	9710101	
0002049	9812059	
0002049	9901011	
0002049	9901086	
0002049	9907192	
0002049	9908101	
0002049	9908149	
0002049	9912176	
9605022	9311060	
9605022	9406048	
9605022	9503023	
9605022	9506042	
9605022	9508082	
9703097	9508086	
9703097	9510221	
9707253	9406048	
9707253	9503023	
9707253	9510221	
9707253	9605022	
9707253	9703097	
9707253	9703187	
9908101	9608070	
9908101	9707122	
9908101	9707253	
9908101	9710101	
9908101	9806193	
9908101	9810062	
9908101	9811015	
9908149	9406048	
9908149	9412055	
9908149	9506061	
9908149	9508086	
9908149	9608070	
9908149	9608071	
9908149	9609195	
9908149	9701022	
9908149	9702007	
9908149	9703089	
9908149	9703187	
9908149	9705101	
9908149	9707073	
9908149	9707083	
9908149	9707168	
9908149	9710101	
9908149	9711159	
9908149	9801129	
9908149	9802149	
9908149	9806193	
9908149	9807121	
9908149	9810062	
9908149	9811015	
9908149	9811054	
9908149	9811174	
9908149	9811219	
9908149	9812059	
9908149	9812060	
9908149	9901011	
9908149	9901086	
9908149	9905204	
9908149	9906228	
9908149	9907192	
9908149	9908101	
9909210	9607186	
9909210	9707122	
9909210	9810065	
9909210	9811015	
9909210	9901086	
9909210	9908101	
9912176	9707122	
9912176	9710101	
9912176	9811015	
9912176	9812059	
9912176	9901086	
9912176	9908101	
9912176	9909210	
9912223	9601019	
9912223	9605022	
9912223	9711168	
9912223	9809199	
9912223	9810062	
9912223	9812059	
9912223	9901011	
9912223	9906043	
9912223	9907192	
9912223	9908101	
9912223	9909210	
9912223	9910097	
9912223	9912176	
0001020	9805177	
0001021	9401139	
0001021	9406206	
0001021	9505186	
0001021	9510017	
0001021	9604136	
0001021	9606187	
0001021	9609198	
0001021	9701178	
0001021	9704157	
0001021	9705105	
0001021	9705193	
0001021	9801102	
0001021	9806068	
0001021	9906007	
0001021	9912105	
9406206	9210021	
9406206	9302033	
9406206	9303016	
9406206	9304155	
9406206	9308112	
9406206	9308154	
9406206	9309039	
9406206	9401147	
9406206	9403155	
9406206	9403191	
9406206	9406082	
9505186	9401139	
9505186	9407087	
9505186	9408074	
9505186	9408099	
9505186	9411102	
9510017	0208020	
